Timestamp,Event Type,User,Host,Confidence,Risk Label,Inference,Raw Message
2024-01-12 14:23:15+00:00,PowerShell_Exec,admin,WORKSTATION-01,1.000,CRITICAL,Critical PowerShell_Exec activity detected from admin on WORKSTATION-01,timestamp=2024-01-12 14:23:15 | user=admin | host=WORKSTATION-01 | event_type=PowerShell_Exec | source=Security | message=PowerShell executed: Invoke-Mimikatz
2024-01-12 14:32:20+00:00,User_Created,admin,DC-01,0.700,HIGH,High-risk User_Created detected: admin@DC-01,timestamp=2024-01-12 14:32:20 | user=admin | host=DC-01 | event_type=User_Created | source=Security | message=New user account created: backup_admin
2024-01-12 14:33:10+00:00,Privilege_Escalation,backup_admin,DC-01,0.700,HIGH,High-risk Privilege_Escalation detected: backup_admin@DC-01,timestamp=2024-01-12 14:33:10 | user=backup_admin | host=DC-01 | event_type=Privilege_Escalation | source=Security | message=User added to Domain Admins group
2024-01-12 14:34:00+00:00,File_Access,backup_admin,FILE-SERVER-01,0.700,HIGH,High-risk File_Access detected: backup_admin@FILE-SERVER-01,timestamp=2024-01-12 14:34:00 | user=backup_admin | host=FILE-SERVER-01 | event_type=File_Access | source=Security | message=Access to sensitive files: \\FILE-SERVER-01\HR\
2024-01-12 14:35:30+00:00,File_Copy,backup_admin,FILE-SERVER-01,0.700,HIGH,High-risk File_Copy detected: backup_admin@FILE-SERVER-01,timestamp=2024-01-12 14:35:30 | user=backup_admin | host=FILE-SERVER-01 | event_type=File_Copy | source=Security | message=Multiple files copied to external device
2024-01-12 14:38:20+00:00,Log_Clear,backup_admin,WORKSTATION-01,0.700,HIGH,High-risk Log_Clear detected: backup_admin@WORKSTATION-01,timestamp=2024-01-12 14:38:20 | user=backup_admin | host=WORKSTATION-01 | event_type=Log_Clear | source=Security | message=Security event log cleared
2024-01-12 14:27:15+00:00,Service_Start,system,WORKSTATION-02,0.400,MEDIUM,Suspicious Service_Start activity: system@WORKSTATION-02,timestamp=2024-01-12 14:27:15 | user=system | host=WORKSTATION-02 | event_type=Service_Start | source=System | message=Service started: suspicious_service.exe
2024-01-12 14:37:00+00:00,Traffic_Allowed,system,FIREWALL-01,0.400,MEDIUM,Suspicious Traffic_Allowed activity: system@FIREWALL-01,timestamp=2024-01-12 14:37:00 | user=system | host=FIREWALL-01 | event_type=Traffic_Allowed | source=Firewall | message=Allowed: 45.33.32.156:443 (HTTPS)
2024-01-12 14:39:00+00:00,Process_Terminate,system,WORKSTATION-01,0.400,MEDIUM,Suspicious Process_Terminate activity: system@WORKSTATION-01,timestamp=2024-01-12 14:39:00 | user=system | host=WORKSTATION-01 | event_type=Process_Terminate | source=Security | message=Antivirus process terminated
2024-01-12 14:40:15+00:00,Failed_Login,guest,WORKSTATION-04,0.360,MEDIUM,Suspicious Failed_Login activity: guest@WORKSTATION-04,timestamp=2024-01-12 14:40:15 | user=guest | host=WORKSTATION-04 | event_type=Failed_Login | source=Authentication | message=Failed login attempt (5 attempts)
2024-01-12 15:00:00+00:00,Normal_Login,john.doe,WORKSTATION-05,0.360,MEDIUM,Suspicious Normal_Login activity: john.doe@WORKSTATION-05,timestamp=2024-01-12 15:00:00 | user=john.doe | host=WORKSTATION-05 | event_type=Normal_Login | source=Authentication | message=User login
2024-01-12 14:41:00+00:00,Account_Lockout,guest,WORKSTATION-04,0.300,MEDIUM,Suspicious Account_Lockout activity: guest@WORKSTATION-04,timestamp=2024-01-12 14:41:00 | user=guest | host=WORKSTATION-04 | event_type=Account_Lockout | source=Security | message=Account locked due to failed login attempts
2024-01-12 15:05:30+00:00,Email_Sent,john.doe,WORKSTATION-05,0.100,LOW,Normal Email_Sent event: john.doe@WORKSTATION-05,timestamp=2024-01-12 15:05:30 | user=john.doe | host=WORKSTATION-05 | event_type=Email_Sent | source=Email | message=Email sent to external recipient
2024-01-12 15:10:15+00:00,Web_Browse,john.doe,WORKSTATION-05,0.100,LOW,Normal Web_Browse event: john.doe@WORKSTATION-05,timestamp=2024-01-12 15:10:15 | user=john.doe | host=WORKSTATION-05 | event_type=Web_Browse | source=Proxy | message=HTTP request to google.com
2024-01-12 15:15:00+00:00,Service_Start,service_account,APP-SERVER-01,0.100,LOW,Normal Service_Start event: service_account@APP-SERVER-01,timestamp=2024-01-12 15:15:00 | user=service_account | host=APP-SERVER-01 | event_type=Service_Start | source=System | message=Application service started
